tree	column	agg	expected
d1_mc2025_track1_145_comp010_rank00	inside_width	max	21
d1_mc2025_track1_145_comp010_rank00	inside_width	mean	5.42593
d1_mc2025_track1_145_comp010_rank00	inside_width	p90	11.7
d1_mc2025_track1_145_comp010_rank00	inside_width	p99	21
d1_mc2025_track1_145_comp010_rank00	inside_width	lse	22.0441
d1_mc2025_track1_145_comp010_rank00	outside_width	max	13
d1_mc2025_track1_145_comp010_rank00	outside_width	mean	6.44444
d1_mc2025_track1_145_comp010_rank00	outside_width	p90	12
d1_mc2025_track1_145_comp010_rank00	outside_width	p99	13
d1_mc2025_track1_145_comp010_rank00	outside_width	lse	16.219
d1_mc2025_track1_145_comp010_rank00	tight_width	max	10
d1_mc2025_track1_145_comp010_rank00	tight_width	mean	2.74074
d1_mc2025_track1_145_comp010_rank00	tight_width	p90	5
d1_mc2025_track1_145_comp010_rank00	tight_width	p99	9.47
d1_mc2025_track1_145_comp010_rank00	tight_width	lse	11.0028
d1_mc2025_track1_145_comp010_rank00	crossing_clauses	max	31
d1_mc2025_track1_145_comp010_rank00	crossing_clauses	mean	8.94444
d1_mc2025_track1_145_comp010_rank00	crossing_clauses	p90	15.7
d1_mc2025_track1_145_comp010_rank00	crossing_clauses	p99	28.35
d1_mc2025_track1_145_comp010_rank00	crossing_clauses	lse	31.0448
d1_mc2025_track1_145_comp010_rank00	local_clauses	max	13
d1_mc2025_track1_145_comp010_rank00	local_clauses	mean	1.27778
d1_mc2025_track1_145_comp010_rank00	local_clauses	p90	3.7
d1_mc2025_track1_145_comp010_rank00	local_clauses	p99	10.88
d1_mc2025_track1_145_comp010_rank00	local_clauses	lse	13.1957
d1_mc2025_track1_145_comp010_rank00	left_inside_width	max	14
d1_mc2025_track1_145_comp010_rank00	left_inside_width	mean	2.03704
d1_mc2025_track1_145_comp010_rank00	left_inside_width	p90	8.4
d1_mc2025_track1_145_comp010_rank00	left_inside_width	p99	12.41
d1_mc2025_track1_145_comp010_rank00	left_inside_width	lse	14.4165
d1_mc2025_track1_145_comp010_rank00	right_inside_width	max	21
d1_mc2025_track1_145_comp010_rank00	right_inside_width	mean	3.38889
d1_mc2025_track1_145_comp010_rank00	right_inside_width	p90	11
d1_mc2025_track1_145_comp010_rank00	right_inside_width	p99	21
d1_mc2025_track1_145_comp010_rank00	right_inside_width	lse	22.0368
d1_mc2025_track1_145_comp010_rank00	left_outside_width	max	24
d1_mc2025_track1_145_comp010_rank00	left_outside_width	mean	9.25926
d1_mc2025_track1_145_comp010_rank00	left_outside_width	p90	14
d1_mc2025_track1_145_comp010_rank00	left_outside_width	p99	23.47
d1_mc2025_track1_145_comp010_rank00	left_outside_width	lse	24.7145
d1_mc2025_track1_145_comp010_rank00	right_outside_width	max	14
d1_mc2025_track1_145_comp010_rank00	right_outside_width	mean	5.85185
d1_mc2025_track1_145_comp010_rank00	right_outside_width	p90	12
d1_mc2025_track1_145_comp010_rank00	right_outside_width	p99	13.47
d1_mc2025_track1_145_comp010_rank00	right_outside_width	lse	16.4225
d1_mc2025_track1_145_comp010_rank00	left_tight_width	max	9
d1_mc2025_track1_145_comp010_rank00	left_tight_width	mean	1.25926
d1_mc2025_track1_145_comp010_rank00	left_tight_width	p90	4
d1_mc2025_track1_145_comp010_rank00	left_tight_width	p99	7.41
d1_mc2025_track1_145_comp010_rank00	left_tight_width	lse	9.56986
d1_mc2025_track1_145_comp010_rank00	right_tight_width	max	10
d1_mc2025_track1_145_comp010_rank00	right_tight_width	mean	1.48148
d1_mc2025_track1_145_comp010_rank00	right_tight_width	p90	4
d1_mc2025_track1_145_comp010_rank00	right_tight_width	p99	7.88
d1_mc2025_track1_145_comp010_rank00	right_tight_width	lse	10.3354
d1_mc2025_track1_145_comp010_rank00	left_crossing_clauses	max	27
d1_mc2025_track1_145_comp010_rank00	left_crossing_clauses	mean	7.83333
